DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots
7/28/2023 12:30:05 PM,426,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,427,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,428,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,429,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,430,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,431,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,432,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,433,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,434,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,435,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,436,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,437,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,438,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,439,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,440,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,441,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,442,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,443,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,444,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,445,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,446,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,447,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,448,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,449,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,450,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,451,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,452,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,453,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,454,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,455,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,456,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,457,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,458,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,459,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,460,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,461,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,462,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,463,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,464,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,465,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,466,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,467,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,468,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,469,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,470,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,471,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,472,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,473,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,474,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,475,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,476,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,477,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,478,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,479,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,480,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,481,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,482,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,483,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,484,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,485,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,486,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,487,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,488,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,489,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,490,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,491,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,492,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,493,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,494,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,495,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,496,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,497,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,498,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,499,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,500,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,501,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,502,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,503,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,504,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,505,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,506,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,507,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,508,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,509,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,510,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,511,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,512,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,513,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,514,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,515,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,516,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,517,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,518,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,519,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,520,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,521,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,522,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,523,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,524,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,525,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,526,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,527,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,528,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,529,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,530,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,531,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,532,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,533,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,534,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,535,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,536,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,537,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,538,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,539,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,540,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,541,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,542,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,543,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,544,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,545,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,546,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,547,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,548,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,549,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,550,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,551,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,552,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,553,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,554,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,555,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,556,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,557,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,558,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,559,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,560,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,561,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,562,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,563,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,564,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,565,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,566,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,567,0,FALSE,-2.47, 150.00, 438.00,0.00, 0.00, 0.00,9.00, 33.00,0
7/28/2023 12:30:05 PM,568,0,FALSE,-2.47, 150.00, 438.00,0.59, 358.67, 0.00,8.41, 31.67,0
7/28/2023 12:30:05 PM,569,0,FALSE,-2.47, 150.00, 438.00,1.78, 356.15, 0.00,7.22, 29.15,0
7/28/2023 12:30:05 PM,570,0,FALSE,-2.47, 150.00, 438.00,2.66, 354.82, 0.00,6.34, 27.82,0
7/28/2023 12:30:05 PM,571,0,FALSE,-2.47, 150.00, 438.00,2.66, 354.82, 0.00,6.34, 27.82,0
7/28/2023 12:30:05 PM,572,0,FALSE,-2.47, 150.00, 438.00,4.29, 351.41, 0.00,4.71, 24.41,0
7/28/2023 12:30:05 PM,573,0,FALSE,-2.47, 150.00, 438.00,5.18, 349.64, 0.00,3.82, 22.64,0
7/28/2023 12:30:05 PM,574,0,FALSE,-2.47, 150.00, 438.00,5.92, 347.86, 0.00,3.08, 20.86,0
7/28/2023 12:30:05 PM,575,0,FALSE,-2.47, 150.00, 438.00,6.96, 345.20, 0.00,2.04, 18.20,0
7/28/2023 12:30:05 PM,576,0,FALSE,-2.47, 150.00, 438.00,7.25, 344.31, 0.00,1.75, 17.31,0
7/28/2023 12:30:05 PM,577,0,FALSE,-2.47, 150.00, 438.00,7.25, 344.31, 0.00,1.75, 17.31,0
7/28/2023 12:30:05 PM,578,0,FALSE,-2.47, 150.00, 438.00,8.14, 342.68, 0.00,0.86, 15.68,0
7/28/2023 12:30:05 PM,579,0,FALSE,-2.47, 150.00, 438.00,8.44, 342.24, 0.00,0.56, 15.24,0
7/28/2023 12:30:05 PM,580,0,FALSE,-2.47, 150.00, 438.00,8.88, 341.20, 0.00,0.12, 14.20,0
7/28/2023 12:30:05 PM,581,0,FALSE,-2.47, 150.00, 438.00,8.88, 340.91, 0.00,0.12, 13.91,0
7/28/2023 12:30:05 PM,582,0,FALSE,-2.47, 150.00, 438.00,8.88, 340.61, 0.00,0.12, 13.61,0
7/28/2023 12:30:05 PM,583,0,FALSE,-2.47, 150.00, 438.00,8.88, 340.31, 0.00,0.12, 13.31,0
7/28/2023 12:30:05 PM,584,0,FALSE,-2.47, 150.00, 438.00,8.88, 340.31, 0.00,0.12, 13.31,0
7/28/2023 12:30:05 PM,585,0,FALSE,-2.47, 150.00, 438.00,8.88, 340.02, 0.00,0.12, 13.02,0
7/28/2023 12:30:05 PM,586,0,FALSE,-2.47, 150.00, 438.00,7.99, 339.87, 0.00,1.01, 12.87,0
7/28/2023 12:30:05 PM,587,0,FALSE,-2.47, 150.00, 438.00,7.25, 339.87, 0.00,1.75, 12.87,0
7/28/2023 12:30:05 PM,588,0,FALSE,-2.47, 150.00, 438.00,4.88, 340.61, 0.00,4.12, 13.61,0
7/28/2023 12:30:05 PM,589,0,FALSE,-2.47, 150.00, 438.00,3.55, 341.50, 0.00,5.45, 14.50,0
7/28/2023 12:30:05 PM,590,0,FALSE,-2.47, 150.00, 438.00,2.22, 342.83, 0.00,6.78, 15.83,0
7/28/2023 12:30:05 PM,591,0,FALSE,-2.47, 150.00, 438.00,0.89, 344.01, 0.00,8.11, 17.01,0
7/28/2023 12:30:05 PM,592,0,FALSE,-2.47, 150.00, 438.00,0.00, 344.90, 0.00,9.00, 17.90,0
7/28/2023 12:30:05 PM,593,0,FALSE,-2.47, 150.00, 438.00,359.26, 346.23, 0.00,9.74, 19.23,0
7/28/2023 12:30:05 PM,594,0,FALSE,-2.47, 150.00, 438.00,357.93, 348.60, 0.00,11.07, 21.60,0
7/28/2023 12:30:05 PM,595,0,FALSE,-2.47, 150.00, 438.00,357.48, 349.93, 0.00,11.52, 22.93,0
7/28/2023 12:30:05 PM,596,0,FALSE,-2.47, 150.00, 438.00,357.04, 351.41, 0.00,11.96, 24.41,0
7/28/2023 12:30:05 PM,597,0,FALSE,-2.47, 150.00, 438.00,356.74, 352.75, 0.00,12.26, 25.75,0
7/28/2023 12:30:05 PM,598,0,FALSE,-2.47, 150.00, 438.00,356.74, 352.75, 0.00,12.26, 25.75,0
7/28/2023 12:30:05 PM,599,0,FALSE,-2.47, 150.00, 438.00,356.74, 355.12, 0.00,12.26, 28.12,0
7/28/2023 12:30:05 PM,600,0,FALSE,-2.47, 150.00, 438.00,356.74, 355.86, 0.00,12.26, 28.86,0
7/28/2023 12:30:05 PM,601,0,FALSE,-2.47, 150.00, 438.00,356.74, 356.89, 0.00,12.26, 29.89,0
7/28/2023 12:30:05 PM,602,0,FALSE,-2.47, 150.00, 438.00,357.04, 357.93, 0.00,11.96, 30.93,0
7/28/2023 12:30:05 PM,603,0,FALSE,-2.47, 150.00, 438.00,357.19, 358.52, 0.00,11.81, 31.52,0
7/28/2023 12:30:05 PM,604,0,FALSE,-2.47, 150.00, 438.00,357.19, 358.52, 0.00,11.81, 31.52,0
7/28/2023 12:30:05 PM,605,0,FALSE,-2.47, 150.00, 438.00,357.63, 359.11, 0.00,11.37, 32.11,0
7/28/2023 12:30:05 PM,606,0,FALSE,-2.47, 150.00, 438.00,357.93, 359.56, 0.00,11.07, 32.56,0
7/28/2023 12:30:05 PM,607,0,FALSE,-2.47, 150.00, 438.00,358.52, 359.70, 0.00,10.48, 32.70,0
7/28/2023 12:30:05 PM,608,0,FALSE,-2.47, 150.00, 438.00,359.41, 0.15, 0.00,9.59, 33.15,0
7/28/2023 12:30:05 PM,609,0,FALSE,-2.47, 150.00, 438.00,359.70, 0.15, 0.00,9.30, 33.15,0
7/28/2023 12:30:05 PM,610,0,FALSE,-2.47, 150.00, 438.00,0.30, 0.30, 0.00,8.70, 33.30,0
7/28/2023 12:30:05 PM,611,0,FALSE,-2.47, 150.00, 438.00,0.74, 0.30, 0.00,8.26, 33.30,0
7/28/2023 12:30:05 PM,612,0,FALSE,-2.47, 150.00, 438.00,0.74, 0.30, 0.00,8.26, 33.30,0
7/28/2023 12:30:05 PM,613,0,FALSE,-2.47, 150.00, 438.00,1.33, 0.00, 0.00,7.67, 33.00,0
7/28/2023 12:30:05 PM,614,0,FALSE,-2.47, 150.00, 438.00,2.07, 359.70, 0.00,6.93, 32.70,0
7/28/2023 12:30:05 PM,615,0,FALSE,-2.47, 150.00, 438.00,2.37, 359.56, 0.00,6.63, 32.56,0
7/28/2023 12:30:05 PM,616,0,FALSE,-2.47, 150.00, 438.00,3.11, 358.67, 0.00,5.89, 31.67,0
7/28/2023 12:30:05 PM,617,0,FALSE,-2.47, 150.00, 438.00,3.26, 358.08, 0.00,5.74, 31.08,0
7/28/2023 12:30:05 PM,618,0,FALSE,-2.47, 150.00, 438.00,3.26, 358.08, 0.00,5.74, 31.08,0
7/28/2023 12:30:05 PM,619,0,FALSE,-2.47, 150.00, 438.00,3.40, 356.74, 0.00,5.60, 29.74,0
7/28/2023 12:30:05 PM,620,0,FALSE,-2.47, 150.00, 438.00,3.26, 356.15, 0.00,5.74, 29.15,0
7/28/2023 12:30:05 PM,621,0,FALSE,-2.47, 150.00, 438.00,2.52, 355.41, 0.00,6.48, 28.41,0
7/28/2023 12:30:05 PM,622,0,FALSE,-2.47, 150.00, 438.00,0.74, 354.08, 0.00,8.26, 27.08,0
7/28/2023 12:30:05 PM,623,0,FALSE,-2.47, 150.00, 438.00,359.85, 353.64, 0.00,9.15, 26.64,0
7/28/2023 12:30:05 PM,624,0,FALSE,-2.47, 150.00, 438.00,358.82, 353.19, 0.00,10.18, 26.19,0
7/28/2023 12:30:05 PM,625,0,FALSE,-2.47, 150.00, 438.00,357.63, 353.04, 0.00,11.37, 26.04,0
7/28/2023 12:30:05 PM,626,0,FALSE,-2.47, 150.00, 438.00,356.60, 352.90, 0.00,12.40, 25.90,0
7/28/2023 12:30:05 PM,627,0,FALSE,-2.47, 150.00, 438.00,355.41, 352.90, 0.00,13.59, 25.90,0
7/28/2023 12:30:05 PM,628,0,FALSE,-2.47, 150.00, 438.00,354.23, 353.19, 0.00,14.77, 26.19,0
7/28/2023 12:30:05 PM,629,0,FALSE,-2.47, 150.00, 438.00,352.01, 353.93, 0.00,16.99, 26.93,0
7/28/2023 12:30:05 PM,630,0,FALSE,-2.47, 150.00, 438.00,350.82, 354.67, 0.00,18.18, 27.67,0
7/28/2023 12:30:05 PM,631,0,FALSE,-2.47, 150.00, 438.00,350.08, 355.26, 0.00,18.92, 28.26,0
7/28/2023 12:30:05 PM,632,0,FALSE,-2.47, 150.00, 438.00,349.19, 356.00, 0.00,19.81, 29.00,0
7/28/2023 12:30:05 PM,633,0,FALSE,-2.47, 150.00, 438.00,348.75, 356.30, 0.00,20.25, 29.30,0
7/28/2023 12:30:05 PM,634,0,FALSE,-2.47, 150.00, 438.00,348.31, 356.89, 0.00,20.69, 29.89,0
7/28/2023 12:30:05 PM,635,0,FALSE,-2.47, 150.00, 438.00,347.42, 357.93, 0.00,21.58, 30.93,0
7/28/2023 12:30:05 PM,636,0,FALSE,-2.47, 150.00, 438.00,347.27, 358.22, 0.00,21.73, 31.22,0
7/28/2023 12:30:05 PM,637,0,FALSE,-2.47, 150.00, 438.00,346.97, 358.67, 0.00,22.03, 31.67,0
7/28/2023 12:30:05 PM,638,0,FALSE,-2.47, 150.00, 438.00,346.83, 358.82, 0.00,22.17, 31.82,0
7/28/2023 12:30:05 PM,639,0,FALSE,-2.47, 150.00, 438.00,346.83, 358.82, 0.00,22.17, 31.82,0
