DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
27/07/2023 11:24:54,5,6,False,-104.53,174.11,438.0,357.29,16.47,0.0,11.71,49.47,7.0,50.837043580444366,27.862634477019576,22.97440910342479
27/07/2023 11:24:54,6,6,False,-104.53,174.11,438.0,357.29,16.27,0.0,11.71,49.27,7.0,50.64244267410489,27.862634477019576,22.779808197085316
27/07/2023 11:24:54,7,6,False,-104.53,174.11,438.0,357.29,16.27,0.0,11.71,49.27,7.0,50.64244267410489,27.862634477019576,22.779808197085316
27/07/2023 11:24:54,8,6,False,-104.53,174.11,438.0,357.29,16.27,0.0,11.71,49.27,7.0,50.64244267410489,27.862634477019576,22.779808197085316
27/07/2023 11:24:54,9,6,False,-104.53,174.11,438.0,357.29,15.89,0.0,11.71,48.89,7.0,50.272817704998396,27.862634477019576,22.41018322797882
27/07/2023 11:24:54,10,6,False,-104.53,174.11,438.0,357.48,15.11,0.0,11.52,48.11,7.0,49.47001617141437,27.862634477019576,21.607381694394796
27/07/2023 11:24:54,11,6,False,-104.53,174.11,438.0,357.48,13.75,0.0,11.52,46.75,7.0,48.14844649622665,27.862634477019576,20.28581201920707
27/07/2023 11:24:54,12,6,False,-104.53,174.11,438.0,357.29,11.43,0.0,11.71,44.43,7.0,45.94724148411959,27.862634477019576,18.08460700710001
27/07/2023 11:24:54,13,6,False,-104.53,174.11,438.0,356.71,8.14,0.0,12.29,41.14,7.0,42.93650777601737,27.862634477019576,15.073873298997796
27/07/2023 11:24:54,14,6,False,-104.53,174.11,438.0,355.93,4.26,0.0,13.07,37.26,7.0,39.48585189659709,27.862634477019576,11.623217419577514
27/07/2023 11:24:54,15,6,False,-104.53,174.11,438.0,355.54,0.97,0.0,13.46,33.97,7.0,36.5394649659789,27.862634477019576,8.676830488959325
27/07/2023 11:24:54,16,6,False,-104.53,174.11,438.0,355.54,358.84,0.0,13.46,31.84,7.0,34.56815297351017,27.862634477019576,6.705518496490598
27/07/2023 11:24:54,17,6,False,-104.53,174.11,438.0,355.35,357.68,0.0,13.65,30.68,7.0,33.57953096754033,27.862634477019576,5.716896490520753
27/07/2023 11:24:54,18,6,False,-104.53,174.11,438.0,355.16,356.9,0.0,13.84,29.9,7.0,32.94777078953901,27.862634477019576,5.085136312519431
27/07/2023 11:24:54,19,6,False,-104.53,174.11,438.0,354.58,355.16,0.0,14.42,28.16,7.0,31.637351342993302,27.862634477019576,3.7747168659737262
27/07/2023 11:24:54,20,6,False,-104.53,174.11,438.0,353.61,352.64,0.0,15.39,25.64,7.0,29.904208733888947,27.862634477019576,2.041574256869371
27/07/2023 11:24:54,21,6,False,-104.53,174.11,438.0,352.64,350.51,0.0,16.36,23.51,7.0,28.642096641132962,27.862634477019576,0.7794621641133865
27/07/2023 11:24:54,22,6,False,-104.53,174.11,438.0,352.06,348.96,0.0,16.94,21.96,7.0,27.734548851567787,27.862634477019576,-0.1280856254517886
27/07/2023 11:24:54,23,6,False,-104.53,174.11,438.0,351.67,347.8,0.0,17.33,20.8,7.0,27.073398382914547,27.862634477019576,-0.7892360941050285
27/07/2023 11:24:54,24,6,False,-104.53,174.11,438.0,351.48,347.21,0.0,17.52,20.21,7.0,26.746859628748943,27.862634477019576,-1.1157748482706324
27/07/2023 11:24:54,25,6,False,-104.53,174.11,438.0,351.28,346.83,0.0,17.72,19.83,7.0,26.593745505287515,27.862634477019576,-1.2688889717320606
27/07/2023 11:24:54,26,6,False,-104.53,174.11,438.0,351.09,346.44,0.0,17.91,19.44,7.0,26.432587841526228,27.862634477019576,-1.4300466354933477
27/07/2023 11:24:54,27,6,False,-104.53,174.11,438.0,350.89,346.25,0.0,18.11,19.25,7.0,26.429805144949515,27.862634477019576,-1.4328293320700602
27/07/2023 11:24:54,28,6,False,-104.53,174.11,438.0,350.51,345.86,0.0,18.49,18.86,7.0,26.411734134660676,27.862634477019576,-1.4509003423588993
27/07/2023 11:24:54,29,6,False,-104.53,174.11,438.0,350.12,345.66,0.0,18.88,18.66,7.0,26.545244395183104,27.862634477019576,-1.3173900818364714
27/07/2023 11:24:54,30,6,False,-104.53,174.11,438.0,349.73,345.28,0.0,19.27,18.28,7.0,26.56108619766895,27.862634477019576,-1.3015482793506266
27/07/2023 11:24:54,31,6,False,-104.53,174.11,438.0,349.35,344.89,0.0,19.65,17.89,7.0,26.57394588690208,27.862634477019576,-1.288688590117495
27/07/2023 11:24:54,32,6,False,-104.53,174.11,438.0,348.96,344.7,0.0,20.04,17.7,7.0,26.737456872335482,27.862634477019576,-1.1251776046840938
27/07/2023 11:24:54,33,6,False,-104.53,174.11,438.0,348.76,344.5,0.0,20.24,17.5,7.0,26.756449689747704,27.862634477019576,-1.1061847872718715
27/07/2023 11:24:54,34,6,False,-104.53,174.11,438.0,348.76,344.5,0.0,20.24,17.5,7.0,26.756449689747704,27.862634477019576,-1.1061847872718715
27/07/2023 11:24:54,35,6,False,-104.53,174.11,438.0,348.76,344.5,0.0,20.24,17.5,7.0,26.756449689747704,27.862634477019576,-1.1061847872718715
27/07/2023 11:24:54,36,6,False,-104.53,174.11,438.0,348.76,344.5,0.0,20.24,17.5,7.0,26.756449689747704,27.862634477019576,-1.1061847872718715
27/07/2023 11:24:54,37,6,False,-104.53,174.11,438.0,348.38,344.5,0.0,20.62,17.5,7.0,27.045043908265338,27.862634477019576,-0.8175905687542375
27/07/2023 11:24:54,38,6,False,-104.53,174.11,438.0,348.18,344.5,0.0,20.82,17.5,7.0,27.197838149382388,27.862634477019576,-0.6647963276371875
27/07/2023 11:24:54,39,6,False,-104.53,174.11,438.0,347.99,344.7,0.0,21.01,17.7,7.0,27.471987550958158,27.862634477019576,-0.39064692606141804
27/07/2023 11:24:54,40,6,False,-104.53,174.11,438.0,347.99,344.7,0.0,21.01,17.7,7.0,27.471987550958158,27.862634477019576,-0.39064692606141804
27/07/2023 11:24:54,41,6,False,-104.53,174.11,438.0,347.99,344.89,0.0,21.01,17.89,8.0,27.594785739338512,27.862634477019576,-0.26784873768106365
27/07/2023 11:24:54,42,6,True,121.45,131.53,438.0,347.8,345.08,0.0,21.2,18.08,8.0,27.862634477019576,27.862634477019576,0.0
27/07/2023 11:24:54,0,7,False,121.45,131.53,438.0,347.8,345.28,0.0,21.2,18.28,8.0,27.992827652811354,50.299220669907,-22.306393017095647
27/07/2023 11:24:54,1,7,False,121.45,131.53,438.0,347.8,345.47,0.0,21.2,18.47,8.0,28.117270493417386,50.299220669907,-22.181950176489615
27/07/2023 11:24:54,2,7,False,121.45,131.53,438.0,347.8,345.66,0.0,21.2,18.66,8.0,28.242443237085563,50.299220669907,-22.056777432821438
27/07/2023 11:24:54,3,7,False,121.45,131.53,438.0,347.99,345.86,0.0,21.01,18.86,8.0,28.233308343160918,50.299220669907,-22.065912326746083
27/07/2023 11:24:54,4,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,5,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,6,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,7,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,8,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,9,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,10,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,11,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,12,7,False,121.45,131.53,438.0,347.99,346.05,0.0,21.01,19.05,8.0,28.360581799391916,50.299220669907,-21.938638870515085
27/07/2023 11:24:54,13,7,False,121.45,131.53,438.0,348.57,346.63,0.0,20.43,19.63,8.0,28.33234547297488,50.299220669907,-21.966875196932122
27/07/2023 11:24:54,14,7,False,121.45,131.53,438.0,350.12,348.38,0.0,18.88,21.38,8.0,28.522952161373478,50.299220669907,-21.776268508533523
27/07/2023 11:24:54,15,7,False,121.45,131.53,438.0,351.48,350.7,0.0,17.52,23.7,8.0,29.472706017602118,50.299220669907,-20.826514652304883
27/07/2023 11:24:54,16,7,False,121.45,131.53,438.0,352.44,353.22,0.0,16.56,26.22,8.0,31.01164297485704,50.299220669907,-19.28757769504996
27/07/2023 11:24:54,17,7,False,121.45,131.53,438.0,353.41,356.13,0.0,15.59,29.13,8.0,33.039446121265414,50.299220669907,-17.259774548641587
27/07/2023 11:24:54,18,7,False,121.45,131.53,438.0,354.19,0.58,0.0,14.81,33.58,8.0,36.70085148875977,50.299220669907,-13.598369181147234
27/07/2023 11:24:54,19,7,False,121.45,131.53,438.0,355.16,5.42,0.0,13.84,38.42,8.0,40.836772644272465,50.299220669907,-9.462448025634536
27/07/2023 11:24:54,20,7,False,121.45,131.53,438.0,355.93,10.07,0.0,13.07,43.07,8.0,45.00944123181269,50.299220669907,-5.289779438094314
27/07/2023 11:24:54,21,7,False,121.45,131.53,438.0,356.32,13.56,0.0,12.68,46.56,8.0,48.25573541041521,50.299220669907,-2.0434852594917885
27/07/2023 11:24:54,22,7,False,121.45,131.53,438.0,356.51,16.08,0.0,12.49,49.08,8.0,50.64431359985048,50.299220669907,0.3450929299434762
27/07/2023 11:24:54,23,7,False,121.45,131.53,438.0,356.51,17.63,0.0,12.49,50.63,8.0,52.14783792258314,50.299220669907,1.8486172526761422
27/07/2023 11:24:54,24,7,False,121.45,131.53,438.0,356.32,18.79,0.0,12.68,51.79,8.0,53.31966335227558,50.299220669907,3.020442682368582
27/07/2023 11:24:54,25,7,False,121.45,131.53,438.0,356.32,19.37,0.0,12.68,52.37,8.0,53.8832005359741,50.299220669907,3.5839798660670965
27/07/2023 11:24:54,26,7,False,121.45,131.53,438.0,356.13,19.57,0.0,12.87,52.57,8.0,54.122470379686106,50.299220669907,3.8232497097791054
27/07/2023 11:24:54,27,7,False,121.45,131.53,438.0,355.93,19.95,0.0,13.07,52.95,8.0,54.539228084013075,50.299220669907,4.240007414106074
27/07/2023 11:24:54,28,7,False,121.45,131.53,438.0,355.74,19.95,0.0,13.26,52.95,8.0,54.58507213515432,50.299220669907,4.285851465247319
27/07/2023 11:24:54,29,7,False,121.45,131.53,438.0,355.35,20.15,0.0,13.65,53.15,8.0,54.874812072571146,50.299220669907,4.575591402664145
27/07/2023 11:24:54,30,7,False,121.45,131.53,438.0,355.16,20.15,0.0,13.84,53.15,8.0,54.922382504767576,50.299220669907,4.623161834860575
27/07/2023 11:24:54,31,7,False,121.45,131.53,438.0,354.77,20.15,0.0,14.23,53.15,8.0,55.021953800278666,50.299220669907,4.722733130371665
27/07/2023 11:24:54,32,7,False,121.45,131.53,438.0,354.38,20.15,0.0,14.62,53.15,8.0,55.12410452787419,50.299220669907,4.824883857967187
27/07/2023 11:24:54,33,7,False,121.45,131.53,438.0,353.61,19.76,0.0,15.39,52.76,8.0,54.95880002329017,50.299220669907,4.659579353383172
27/07/2023 11:24:54,34,7,False,121.45,131.53,438.0,352.83,18.99,0.0,16.17,51.99,8.0,54.44657013990872,50.299220669907,4.147349470001721
27/07/2023 11:24:54,35,7,False,121.45,131.53,438.0,352.25,18.21,0.0,16.75,51.21,8.0,53.87974201868454,50.299220669907,3.5805213487775376
27/07/2023 11:24:54,36,7,False,121.45,131.53,438.0,351.67,17.44,0.0,17.33,50.44,8.0,53.33406509914653,50.299220669907,3.034844429239527
27/07/2023 11:24:54,37,7,False,121.45,131.53,438.0,351.67,16.66,0.0,17.33,49.66,8.0,52.59700086506834,50.299220669907,2.2977801951613372
27/07/2023 11:24:54,38,7,False,121.45,131.53,438.0,351.67,15.89,0.0,17.33,48.89,8.0,51.870617887200844,50.299220669907,1.5713972172938426
27/07/2023 11:24:54,39,7,False,121.45,131.53,438.0,351.67,15.11,0.0,17.33,48.11,8.0,51.13610270640499,50.299220669907,0.8368820364979896
27/07/2023 11:24:54,40,7,False,121.45,131.53,438.0,351.86,14.92,0.0,17.14,47.92,8.0,50.89308400951941,50.299220669907,0.5938633396124118
27/07/2023 11:24:54,41,7,False,121.45,131.53,438.0,351.86,14.72,0.0,17.14,47.72,8.0,50.70481239488023,50.299220669907,0.4055917249732275
27/07/2023 11:24:54,42,7,False,121.45,131.53,438.0,351.86,14.72,0.0,17.14,47.72,8.0,50.70481239488023,50.299220669907,0.4055917249732275
27/07/2023 11:24:54,43,7,False,121.45,131.53,438.0,351.86,14.53,0.0,17.14,47.53,9.0,50.52603784188901,50.299220669907,0.22681717198200602
27/07/2023 11:24:54,44,7,True,121.45,131.53,438.0,351.86,14.53,0.0,17.14,47.53,9.0,50.52603784188901,50.299220669907,0.22681717198200602
27/07/2023 11:24:54,45,7,False,121.45,131.53,438.0,351.86,14.53,0.0,17.14,47.53,9.0,50.52603784188901,50.299220669907,0.22681717198200602
27/07/2023 11:24:54,46,7,False,121.45,131.53,438.0,352.06,14.53,0.0,16.94,47.53,9.0,50.45854238877695,50.299220669907,0.15932171886994695
27/07/2023 11:24:54,47,7,False,121.45,131.53,438.0,352.06,14.53,0.0,16.94,47.53,9.0,50.45854238877695,50.299220669907,0.15932171886994695
27/07/2023 11:24:54,48,7,False,121.45,131.53,438.0,352.25,14.53,0.0,16.75,47.53,9.0,50.39507317188854,50.299220669907,0.09585250198153972
27/07/2023 11:24:54,49,7,False,121.45,131.53,438.0,352.44,14.53,0.0,16.56,47.53,9.0,50.332241158128454,50.299220669907,0.03302048822145309
27/07/2023 11:24:54,50,7,False,121.45,131.53,438.0,352.64,14.34,0.0,16.36,47.34,9.0,50.087176003444235,50.299220669907,-0.21204466646276643
27/07/2023 11:24:54,51,7,False,121.45,131.53,438.0,352.64,14.34,0.0,16.36,47.34,9.0,50.087176003444235,50.299220669907,-0.21204466646276643
27/07/2023 11:24:54,52,7,False,121.45,131.53,438.0,353.03,14.34,0.0,15.97,47.34,9.0,49.96114990670251,50.299220669907,-0.3380707632044917
27/07/2023 11:24:54,53,7,False,121.45,131.53,438.0,353.22,14.34,0.0,15.78,47.34,9.0,49.90074147745703,50.299220669907,-0.3984791924499689
27/07/2023 11:24:54,54,7,False,121.45,131.53,438.0,353.61,14.53,0.0,15.39,47.53,9.0,49.95951360852105,50.299220669907,-0.3397070613859512
27/07/2023 11:24:54,55,7,False,121.45,131.53,438.0,354.19,14.72,0.0,14.81,47.72,9.0,49.96533298197861,50.299220669907,-0.33388768792838874
27/07/2023 11:24:54,56,7,False,121.45,131.53,438.0,355.16,15.11,0.0,13.84,48.11,9.0,50.06113961946931,50.299220669907,-0.23808105043769245
27/07/2023 11:24:54,57,7,False,121.45,131.53,438.0,355.93,15.5,0.0,13.07,48.5,9.0,50.2302189921565,50.299220669907,-0.06900167775049937
27/07/2023 11:24:54,58,7,False,121.45,131.53,438.0,356.51,16.08,0.0,12.49,49.08,9.0,50.64431359985048,50.299220669907,0.3450929299434762
27/07/2023 11:24:54,59,7,False,121.45,131.53,438.0,356.51,16.08,0.0,12.49,49.08,9.0,50.64431359985048,50.299220669907,0.3450929299434762
27/07/2023 11:24:54,60,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,9.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,61,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,62,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,63,7,True,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,64,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,65,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,66,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,67,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,68,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,69,7,False,121.45,131.53,438.0,356.51,16.27,0.0,12.49,49.27,10.0,50.828466433682614,50.299220669907,0.5292457637756129
27/07/2023 11:24:54,70,7,False,121.45,131.53,438.0,355.74,15.69,0.0,13.26,48.69,10.0,50.46329061803243,50.299220669907,0.1640699481254302
27/07/2023 11:24:54,71,7,False,121.45,131.53,438.0,355.16,15.5,0.0,13.84,48.5,10.0,50.43605456417066,50.299220669907,0.13683389426365977
27/07/2023 11:24:54,72,7,False,121.45,131.53,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,50.299220669907,0.0
27/07/2023 11:24:54,73,7,False,121.45,131.53,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,50.299220669907,0.0
27/07/2023 11:24:54,74,7,False,121.45,131.53,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,50.299220669907,0.0
27/07/2023 11:24:54,75,7,True,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,50.299220669907,0.0
27/07/2023 11:24:54,0,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,1,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,2,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,3,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,4,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,5,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,6,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,7,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,8,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,9,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,10,8,False,107.64,89.41,438.0,354.96,15.3,0.0,14.04,48.3,11.0,50.299220669907,46.699503209349025,3.599717460557976
27/07/2023 11:24:54,11,8,False,107.64,89.41,438.0,354.77,15.3,0.0,14.23,48.3,11.0,50.352585832308556,46.699503209349025,3.6530826229595306
27/07/2023 11:24:54,12,8,False,107.64,89.41,438.0,354.77,15.3,0.0,14.23,48.3,11.0,50.352585832308556,46.699503209349025,3.6530826229595306
27/07/2023 11:24:54,13,8,False,107.64,89.41,438.0,354.77,15.3,0.0,14.23,48.3,11.0,50.352585832308556,46.699503209349025,3.6530826229595306
27/07/2023 11:24:54,14,8,False,107.64,89.41,438.0,354.77,14.34,0.0,14.23,47.34,11.0,49.4324640292187,46.699503209349025,2.7329608198696747
27/07/2023 11:24:54,15,8,False,107.64,89.41,438.0,355.16,12.98,0.0,13.84,45.98,11.0,48.01776754494111,46.699503209349025,1.3182643355920831
27/07/2023 11:24:54,16,8,False,107.64,89.41,438.0,355.93,11.82,0.0,13.07,44.82,11.0,46.68680006168767,46.699503209349025,-0.012703147661355274
27/07/2023 11:24:54,17,8,False,107.64,89.41,438.0,356.51,11.24,0.0,12.49,44.24,11.0,45.969312590031194,46.699503209349025,-0.7301906193178311
27/07/2023 11:24:54,18,8,False,107.64,89.41,438.0,356.9,11.04,0.0,12.1,44.04,11.0,45.672000175162026,46.699503209349025,-1.0275030341869993
27/07/2023 11:24:54,19,8,False,107.64,89.41,438.0,357.29,10.85,0.0,11.71,43.85,11.0,45.38663459654175,46.699503209349025,-1.3128686128072786
27/07/2023 11:24:54,20,8,False,107.64,89.41,438.0,357.29,10.85,0.0,11.71,43.85,11.0,45.38663459654175,46.699503209349025,-1.3128686128072786
27/07/2023 11:24:54,21,8,False,107.64,89.41,438.0,357.29,10.85,0.0,11.71,43.85,11.0,45.38663459654175,46.699503209349025,-1.3128686128072786
27/07/2023 11:24:54,22,8,False,107.64,89.41,438.0,357.29,10.85,0.0,11.71,43.85,11.0,45.38663459654175,46.699503209349025,-1.3128686128072786
27/07/2023 11:24:54,23,8,False,107.64,89.41,438.0,357.48,10.85,0.0,11.52,43.85,11.0,45.337985177993964,46.699503209349025,-1.361518031355061
27/07/2023 11:24:54,24,8,False,107.64,89.41,438.0,357.48,11.04,0.0,11.52,44.04,11.0,45.521775009329325,46.699503209349025,-1.1777282000197005
27/07/2023 11:24:54,25,8,False,107.64,89.41,438.0,357.87,11.43,0.0,11.13,44.43,12.0,45.80285798943118,46.699503209349025,-0.8966452199178434
27/07/2023 11:24:54,26,8,False,107.64,89.41,438.0,357.87,12.01,0.0,11.13,45.01,12.0,46.36568774427917,46.699503209349025,-0.33381546506985416
27/07/2023 11:24:54,27,8,False,107.64,89.41,438.0,358.06,12.2,0.0,10.94,45.2,12.0,46.50509219429632,46.699503209349025,-0.19441101505270808
27/07/2023 11:24:54,28,8,True,173.49,86.58,438.0,358.06,12.4,0.0,10.94,45.4,12.0,46.699503209349025,46.699503209349025,0.0
27/07/2023 11:24:54,0,9,False,173.49,86.58,438.0,358.06,12.4,0.0,10.94,45.4,12.0,46.699503209349025,54.495478711540834,-7.7959755021918085
27/07/2023 11:24:54,1,9,False,173.49,86.58,438.0,358.06,12.4,0.0,10.94,45.4,12.0,46.699503209349025,54.495478711540834,-7.7959755021918085
27/07/2023 11:24:54,2,9,False,173.49,86.58,438.0,358.06,12.4,0.0,10.94,45.4,12.0,46.699503209349025,54.495478711540834,-7.7959755021918085
27/07/2023 11:24:54,3,9,False,173.49,86.58,438.0,358.06,12.4,0.0,10.94,45.4,12.0,46.699503209349025,54.495478711540834,-7.7959755021918085
27/07/2023 11:24:54,4,9,False,173.49,86.58,438.0,358.06,12.59,0.0,10.94,45.59,12.0,46.88423722318622,54.495478711540834,-7.611241488354615
27/07/2023 11:24:54,5,9,False,173.49,86.58,438.0,358.26,13.17,0.0,10.74,46.17,12.0,47.4027056189834,54.495478711540834,-7.092773092557437
27/07/2023 11:24:54,6,9,False,173.49,86.58,438.0,358.45,13.75,0.0,10.55,46.75,12.0,47.925619453482284,54.495478711540834,-6.56985925805855
27/07/2023 11:24:54,7,9,False,173.49,86.58,438.0,358.45,14.14,0.0,10.55,47.14,12.0,48.306129010716646,54.495478711540834,-6.189349700824188
27/07/2023 11:24:54,8,9,False,173.49,86.58,438.0,358.45,14.14,0.0,10.55,47.14,12.0,48.306129010716646,54.495478711540834,-6.189349700824188
27/07/2023 11:24:54,9,9,False,173.49,86.58,438.0,358.45,14.14,0.0,10.55,47.14,12.0,48.306129010716646,54.495478711540834,-6.189349700824188
27/07/2023 11:24:54,10,9,False,173.49,86.58,438.0,358.45,14.14,0.0,10.55,47.14,12.0,48.306129010716646,54.495478711540834,-6.189349700824188
27/07/2023 11:24:54,11,9,False,173.49,86.58,438.0,358.45,14.14,0.0,10.55,47.14,12.0,48.306129010716646,54.495478711540834,-6.189349700824188
27/07/2023 11:24:54,12,9,False,173.49,86.58,438.0,358.45,14.14,0.0,10.55,47.14,12.0,48.306129010716646,54.495478711540834,-6.189349700824188
27/07/2023 11:24:54,13,9,False,173.49,86.58,438.0,358.45,14.14,0.0,10.55,47.14,12.0,48.306129010716646,54.495478711540834,-6.189349700824188
27/07/2023 11:24:54,14,9,False,173.49,86.58,438.0,358.45,14.14,0.0,10.55,47.14,12.0,48.306129010716646,54.495478711540834,-6.189349700824188
27/07/2023 11:24:54,15,9,False,173.49,86.58,438.0,358.64,14.92,0.0,10.36,47.92,12.0,49.0270945498507,54.495478711540834,-5.468384161690132
27/07/2023 11:24:54,16,9,False,173.49,86.58,438.0,359.42,17.63,0.0,9.58,50.63,13.0,51.52837373719454,54.495478711540834,-2.9671049743462916
27/07/2023 11:24:54,17,9,False,173.49,86.58,438.0,359.61,18.4,0.0,9.39,51.4,13.0,52.25066602446327,54.495478711540834,-2.2448126870775624
27/07/2023 11:24:54,18,9,False,173.49,86.58,438.0,359.61,18.79,0.0,9.39,51.79,13.0,52.63436330003432,54.495478711540834,-1.8611154115065105
27/07/2023 11:24:54,19,9,True,173.49,86.58,438.0,359.61,19.18,0.0,9.39,52.18,13.0,53.01815255174401,54.495478711540834,-1.4773261597968244
27/07/2023 11:24:54,20,9,False,173.49,86.58,438.0,359.61,19.18,0.0,9.39,52.18,13.0,53.01815255174401,54.495478711540834,-1.4773261597968244
27/07/2023 11:24:54,21,9,False,173.49,86.58,438.0,359.61,19.18,0.0,9.39,52.18,13.0,53.01815255174401,54.495478711540834,-1.4773261597968244
27/07/2023 11:24:54,22,9,False,173.49,86.58,438.0,359.61,19.18,0.0,9.39,52.18,13.0,53.01815255174401,54.495478711540834,-1.4773261597968244
27/07/2023 11:24:54,23,9,False,173.49,86.58,438.0,359.61,19.57,0.0,9.39,52.57,13.0,53.402031796552464,54.495478711540834,-1.0934469149883697
27/07/2023 11:24:54,24,9,False,173.49,86.58,438.0,359.42,19.76,0.0,9.58,52.76,14.0,53.62270041689433,54.495478711540834,-0.8727782946465013
27/07/2023 11:24:54,25,9,False,173.49,86.58,438.0,359.23,19.95,0.0,9.77,52.95,14.0,53.84380558615819,54.495478711540834,-0.6516731253826435
27/07/2023 11:24:54,26,9,False,173.49,86.58,438.0,359.03,20.34,0.0,9.97,53.34,14.0,54.2637678382178,54.495478711540834,-0.2317108733230313
27/07/2023 11:24:54,27,9,False,173.49,86.58,438.0,358.84,20.34,0.0,10.16,53.34,14.0,54.29899814913716,54.495478711540834,-0.1964805624036714
27/07/2023 11:24:54,28,9,True,-121.89,50.03,438.0,358.84,20.54,0.0,10.16,53.54,14.0,54.495478711540834,54.495478711540834,0.0
27/07/2023 11:24:54,0,10,False,-121.89,50.03,438.0,358.84,20.73,0.0,10.16,53.73,14.0,54.68215888203391,17.794563776614478,36.887595105419436
27/07/2023 11:24:54,1,10,False,-121.89,50.03,438.0,358.84,20.73,0.0,10.16,53.73,14.0,54.68215888203391,17.794563776614478,36.887595105419436
